time,Y1_true,Y2_true,Y1_pred,Y2_pred
3896,0.4789266,-0.5046644,0.49924725,-0.08926001
3907,-0.26675496,-0.2462226,-0.25583652,-0.35397673
3915,-0.17854062,-0.37728792,0.4295286,-0.13633657
3917,0.016528899,-0.4038743,0.027345305,-0.393218
3919,-0.15211737,-0.4982052,-0.18346986,-0.3833056
3920,-0.43493077,0.06183808,-0.35210556,-0.31348374
3924,0.09106526,-0.48129293,-0.013786103,-0.46819293
3928,-0.108488135,-0.58129877,0.0027747948,-0.46057624
3936,-0.7463987,-0.3956056,-0.36023012,-0.36081055
3946,0.7667007,-0.14064832,0.553271,-0.2685256
3957,0.020582575,-0.31508452,0.2712757,-0.3108167
3961,0.25197002,-0.3105416,0.22524057,-0.34878644
3967,-0.76746464,-0.35794806,-0.24597247,-0.37629527
3968,0.09041844,-0.5855203,0.20219372,-0.3779829
3983,0.57410276,-0.45807666,0.47599405,-0.31901973
3986,-0.051878355,-0.13428578,-0.2796776,-0.14547688
3987,1.394258,1.084781,0.74137646,0.53022856
3995,-0.35184044,-0.34350064,-0.54357165,-0.09813833
4002,-0.3601188,0.036967132,-0.40606523,0.08425732
4004,-0.9884753,0.40301946,-0.910022,0.4475879
4007,-0.48426068,-0.073793836,-0.056315064,-0.002624616
4011,0.03320273,0.029346516,-0.0076752016,0.2873286
4022,0.14553985,0.98697525,0.16558962,0.115259215
4028,0.3810672,-0.1169337,0.3530919,-0.08257781
4029,-0.74266064,-0.20473093,-0.1469649,-0.35972953
4032,0.53856444,-0.3111771,0.41842255,-0.22989017
4037,-0.041322168,-0.46481037,0.0051341774,-0.327317
4048,-0.1036264,0.5481847,-0.2920176,0.84462935
4053,0.11630336,-0.43962246,0.036622502,-0.28718615
4062,-0.4759426,-0.4927659,-0.14605133,-0.35274136
4063,-0.4092649,-0.40097597,-0.4455436,-0.29055992
4069,-1.3292805,0.3696148,-0.46805543,-0.277388
4080,-0.02076356,2.502558,-0.13408765,3.3825014
4083,1.0198603,0.8551715,0.82621264,2.4345512
4094,0.509512,0.101160474,0.6374976,-0.1378305
4105,-1.719576,1.0317011,-1.0656798,0.4260649
4116,-0.40910578,0.18786237,0.052474875,-0.21997279
4131,-0.1366779,-0.5206799,-0.08997516,-0.2764442
4139,-0.1269384,0.48506084,-0.907902,0.391715
4163,0.2167973,-0.13591631,0.21657638,-0.05897689
4168,0.004243236,-0.48789498,0.02862876,-0.3490143
4192,-0.6051314,-0.3103098,-0.56195694,-0.16142242
4214,0.5897895,-0.53505206,0.54134953,-0.1718224
4229,1.2993536,-0.5058716,1.2048116,0.23325159
4235,-0.12255844,0.23471792,0.017632954,0.70057243
4236,-0.61776006,-0.32028696,-0.6848229,-0.17036478
4237,0.40689865,0.28986177,0.7422207,0.033749834
4238,-0.16944444,-0.38847926,-0.30296177,-0.18184218
4240,-0.96393955,-0.27754855,-0.80798936,-0.21818571
4241,1.5758604,-0.03391619,1.2545902,0.079436615
4254,-0.32424402,-0.4036206,-0.12449415,-0.3900665
4256,0.25029597,-0.5414243,0.22140683,-0.33332592
4257,-0.48054114,-0.5148394,-0.42474693,-0.29200512
4260,-0.5805225,-0.12023873,-0.3701381,-0.022796094
4271,0.3702663,-0.12972993,0.11685574,0.03326921
4274,0.12839651,-0.33109885,0.1139092,-0.24193706
4277,-0.12725118,-0.33821857,-0.0635746,-0.14855966
4283,0.26299396,-0.25438845,0.31004864,-0.19138837
4286,-0.58582467,-0.45040637,-0.0031466407,-0.2329705
4296,-0.4987959,-0.24358675,-0.76735115,0.096786246
4297,0.01903611,-0.21576104,-0.6052808,-0.1751244
4307,-0.73399013,-0.121191874,-0.61172456,-0.0728229
4313,6.3206763,7.3454514,3.5060306,7.842664
4315,0.3744333,2.159236,0.23293622,2.665564
4317,-0.21896063,1.2957916,-0.020869607,2.3219364
4321,-0.74471974,0.23187439,-0.6342093,0.64088756
4332,0.5512688,1.6989868,-0.19774961,0.7378099
4335,-1.646977,1.1751078,-1.9525411,1.0989063
4338,-0.526709,-0.049896672,-0.23797633,0.21707629
4339,-0.04047779,0.17067224,0.10733071,-0.046454832
4343,0.42395833,-0.13042898,0.38364077,0.098729834
4349,0.22187814,-0.106591195,0.43347496,-0.055791184
4351,0.68030316,-0.18738821,0.60279584,-0.0012947172
4356,-0.28564557,0.1027883,-0.43229517,0.7291847
4357,0.6861007,-0.2623051,0.5500879,0.21460296
4359,0.47193873,-0.20779034,0.4026265,-0.16400142
4365,-0.2336133,-0.27422842,-0.47973156,-0.30856952
4369,0.3939283,-0.43320552,0.41299194,-0.20069715
4391,-0.13654125,1.1482675,-0.60553133,1.6350491
4400,0.028170004,-0.3068561,0.01710952,0.05926536
4416,-0.6075357,-0.2807764,-0.40870714,0.04177867
4428,-0.238025,-0.18003638,-0.11797616,-0.2095371
4434,-0.2170377,-0.1374376,-0.022473486,-0.20262013
4441,0.68508965,-0.21617897,0.7753896,-0.0928929
4444,0.40921292,-0.41071525,0.3001051,-0.19540748
4447,0.4776256,-0.39939752,0.44414407,-0.13992995
4461,0.14859667,-0.43879008,0.031744767,-0.30413035
4466,-0.20231068,-0.44209433,-0.33322012,-0.26019308
4474,0.22487664,-0.13533364,0.35274664,0.20703591
4482,-0.84611535,0.9308547,-0.45873523,1.1016943
4488,1.4137074,2.2095864,1.4272861,2.9481375
4509,0.39395303,-0.17799994,0.36402434,-0.12517613
4518,0.65601975,-0.1977626,0.22449802,-0.27406582
4532,-1.0028757,-0.012475212,-0.4566134,-0.2847317
4533,0.4624232,-0.4204359,0.034156594,-0.19310617
4536,-0.09857951,-0.56185454,0.057289705,-0.43317416
4537,-0.27119622,-0.51467264,-0.27175185,-0.35642612
4540,-0.021679262,-0.24325284,-0.017277243,-0.26828778
4566,-0.29258487,0.100927345,-0.23564453,-0.36300504
4570,0.0059428685,-0.4880163,0.009790079,-0.41642636
4572,-0.3808747,-0.3617377,-0.34485874,-0.3561722
4575,3.321574,3.2785668,1.0579791,0.7363536
4576,1.0873966,2.2809465,0.3234585,0.4400404
4577,-0.64174473,0.4333924,-0.26381886,-0.16333568
4585,-0.11688379,-0.45983592,-0.28004947,-0.20644563
4587,-0.20023023,-0.23256472,-0.35030216,-0.33096588
4593,-0.23730923,-0.49036685,0.36539102,0.07950215
4595,-0.0034186922,-0.46724147,-0.039001413,-0.11792806
4600,-0.24492623,-0.44650617,-0.080747545,-0.34207922
4603,0.8590665,0.850514,0.34312832,-0.070737004
4608,-0.20013346,-0.46019134,-0.076439485,-0.43408084
4615,0.09408494,-0.39839038,0.15982182,-0.18275227
4617,-2.9565578,1.516186,-2.276442,1.4002812
4618,0.4683225,0.21965621,0.1251071,0.078307256
4626,0.23171723,-0.46479532,0.47695136,-0.27217177
4636,-0.13315117,-0.41921613,0.016104639,-0.3657207
4640,-0.0114095565,-0.6335178,0.1852478,-0.25667292
4651,-0.054366637,-0.33759174,0.0810173,-0.32708836
4655,0.49560273,-0.20018026,0.21655564,-0.3006652
4662,0.12982066,-0.57531637,0.13864191,-0.31718975
4687,-0.7218168,0.8438469,-0.59313685,0.17348213
4701,-0.5938936,-0.26300758,-0.6797912,-0.28665656
4711,-0.5590377,0.209609,-0.04735562,-0.2573437
4717,0.41091552,0.07971775,0.30546856,-0.15205541
4718,-0.3795017,-0.20552352,-0.25763553,0.033246472
4720,-0.3160438,-0.43877545,-0.4169876,-0.26323143
4724,-0.43735012,-0.48620626,-0.39496568,-0.29547617
4739,-0.24752356,-0.25999883,-0.48121738,-0.28616813
4740,1.3384569,0.5555757,1.0379738,-0.054404408
4746,0.684585,-0.1524221,0.573633,0.087348536
4763,-0.6157571,0.1715169,-0.49809968,0.06416766
4775,-0.042180687,-0.059042417,0.013842051,0.003535077
4776,-1.2239107,0.13029614,-0.8124252,-0.03171961
4784,-0.12094197,-0.36589763,0.035026453,-0.24588221
4792,-0.2082991,-0.13500145,-0.10182526,-0.3585914
4799,-0.4355346,-0.50902045,-0.27442163,-0.39729077
4804,0.3488684,-0.49006516,0.13196704,-0.28711712
4811,0.9483145,-0.14088108,0.8109478,0.16058294
4831,0.4647433,-0.44118777,0.35963517,-0.29438663
4837,-0.58489573,-0.2276761,-0.42640775,-0.33255315
4842,-0.069079824,-0.4729642,-0.034388825,-0.29490867
4849,0.26902446,-0.33413216,0.51143765,-0.17675391
4862,0.26598644,-0.33947495,0.34917212,-0.21510391
4875,0.23217066,-0.19751054,0.29986167,-0.11129285
4877,0.7799541,0.34475276,0.25370094,0.11385645
4888,-0.092068516,0.37721482,-0.04537586,0.32796204
4897,-0.6313261,0.37122223,-0.6221095,0.10942988
4899,-0.79575604,0.15212803,0.04469058,-0.14994432
4904,0.75870484,-0.088778675,0.316846,-0.004745856
4917,-0.15544981,-0.3730065,-0.21882538,-0.4016974
4920,0.89301103,-0.040191203,0.3792403,-0.29516262
4921,-0.3399874,-0.519035,-0.19587468,-0.40467453
4922,0.28358978,-0.29327688,0.087817624,-0.37968093
4924,-0.014771191,-0.5407086,0.18111895,-0.3172118
4930,0.64349437,-0.3572756,0.3709039,-0.3165649
4938,0.24083325,-0.37056354,0.27666408,-0.32223484
4946,0.6146757,-0.14647481,0.25432906,-0.276322
4969,-0.88409084,0.9421315,-0.80702245,0.747315
4974,1.7795181,0.54294133,1.4496047,0.93280774
4982,-0.2342372,0.45948246,-0.14460225,0.3290602
5014,-2.0109162,1.3666672,-1.9435027,0.8583867
5021,0.64851856,-0.033833273,0.8830333,-0.04264988
5025,0.55601907,-0.026539715,0.6177673,0.35735208
5027,-0.32055688,-0.28150806,0.23713376,-0.20804043
5036,0.90439343,-0.30590934,1.1787541,0.17591955
5037,-0.62376857,-0.24775551,-0.579811,0.16649042
5041,0.38268107,-0.33706796,0.36304826,-0.2214403
5059,-0.06958779,0.14647189,-0.20565471,-0.0051428825
5068,-1.0818814,0.70566267,-1.1802167,0.66889876
5085,1.7055765,0.5882573,1.7190135,1.0075183
5092,0.82429904,0.48444685,-0.14717548,-0.0008790642
5097,0.31551334,0.08437383,-0.020870427,-0.09548324
5101,0.16392256,0.52491343,0.34345198,0.3231979
5115,-0.6592317,0.8244056,-0.8712279,0.54848295
5116,1.0028336,-0.24368855,0.8680421,-0.1256611
5119,0.7553688,0.13909355,0.33881694,0.094113365
5126,0.24244846,-0.22518855,0.3717757,-0.3155232
5139,0.028169448,-0.47160533,0.11831732,-0.32805818
5147,0.72500145,0.5171042,0.71278393,0.25060475
5160,-0.8132674,0.04136864,-0.6161376,0.17950599
5164,-1.0610423,0.30557272,-0.9604801,0.020419568
5171,-0.611876,-0.25247887,-0.14903791,-0.34912986
5176,0.62004656,0.06893661,0.6812053,-0.23420335
5179,-0.430026,-0.4147822,-0.2748961,-0.38053292
5181,-0.022258636,-0.42315775,0.03555263,-0.34785366
5189,1.7712305,-0.1292816,0.7444107,-0.11975068
5192,-0.109642476,-0.29134095,0.29163632,-0.26514375
5193,0.6374356,-0.2465289,0.60604185,-0.22526208
5194,-0.4623283,-0.22126392,-0.33493558,-0.3612154
5201,-0.4259303,-0.5218107,-0.17824514,-0.4045697
5206,0.20292494,-0.48156667,0.0063127214,-0.43841892
5209,-0.12937611,-0.56255925,-0.07924916,-0.39417577
5210,0.05067915,-0.4478572,0.024983505,-0.4647298
5225,0.33052906,-0.4818136,0.1725543,-0.4209113
5229,1.084988,1.6932279,0.3510687,-0.30767322
5235,-0.4386034,-0.40460572,-0.26043224,-0.46934265
5241,0.33207482,-0.5877583,0.14531802,-0.44993684
5251,-0.18683863,-0.39580387,-0.041597232,-0.32042336
5253,-0.063026525,-0.3795345,-0.1252007,-0.39452964
5254,0.9013273,0.1725553,0.68824804,-0.25812107
5287,0.6143516,-0.24071217,0.054705136,-0.32722664
5290,-0.3760135,-0.13869435,-0.110079125,-0.45441905
5292,-0.24964651,-0.49099725,-0.042885542,-0.4531616
5293,-0.19580537,-0.26285705,-0.39437127,-0.43743217
5309,-0.17038037,-0.5744308,-0.00826553,-0.45397466
5321,-0.17011195,-0.5266895,-0.04033894,-0.45033556
5331,-0.6478708,-0.31999454,-0.6372081,-0.2090103
5348,0.36129475,-0.49349034,0.36068082,-0.32212323
5367,-0.26451367,-0.4982358,-0.12318981,-0.39028227
5375,-0.8335224,-0.18266732,-0.57409227,-0.35587752
5381,0.57509995,0.09124683,0.51929516,-0.15874667
5383,0.2342603,-0.022266824,0.3056955,0.106064335
5410,-0.28361985,-0.53076607,-0.12200393,-0.1805299
5416,0.6427248,0.49480945,0.91139615,0.3048302
5419,-0.9088221,0.636252,-0.80751,0.72926885
5422,0.38604143,0.14405192,0.10276924,1.2760162
5433,0.052157786,0.024100643,0.10062911,0.13469373
5439,-0.72892064,0.15941863,-0.315338,0.078834936
5456,-0.6066098,0.2973748,-0.8448562,1.0778468
5466,1.0458567,-0.39311233,0.90795845,-0.11032566
5468,0.18139476,-0.35996184,0.28078032,-0.34421718
5485,-0.05470871,-0.43803948,0.07400287,0.02152139
5487,-0.24030957,-0.15926406,-0.012132392,-0.064067796
5504,0.45813152,-0.4478091,0.24243078,-0.3582834
5507,0.54855704,-0.25979337,0.42653912,-0.25938606
5509,-0.33313265,-0.28992245,-0.40678963,-0.3397104
5518,-0.2445594,-0.38390407,-0.13538131,-0.36532933
5532,0.474767,-0.3018557,0.5266446,-0.25456086
5534,0.2391715,-0.05104176,0.36419278,0.2149419
5542,8.724136,9.159731,6.367212,7.5512857
5543,1.4594676,4.6980457,1.0296278,3.6631067
5563,-0.8035521,0.23641719,-0.5427283,0.123242036
5577,-0.18793589,-0.4247958,0.07876378,-0.31109482
5583,-0.001939326,-0.4408201,-0.11554262,-0.37308508
5589,-0.2414761,-0.48326173,-0.10979114,-0.4163834
5597,-0.143595,-0.27767947,0.1522763,-0.11819235
5603,0.0865443,-0.41813514,0.4788261,-0.19130647
5609,-0.3646683,-0.35620502,-0.3023244,-0.30410144
5613,-0.24886255,-0.26785323,-0.26191851,-0.1274057
5616,0.4983274,-0.3890381,0.29197538,-0.2875393
5617,0.25882056,-0.14331931,0.15296689,-0.13576213
5640,0.5568263,-0.07892325,0.59662426,0.37013227
5645,-0.53754795,-0.04761816,-0.5239948,0.27411902
5648,0.12311014,-0.33223665,0.19342162,-0.15487292
5657,1.2655618,1.9448364,0.8117123,1.3459632
5675,2.6143851,3.0787585,2.0194864,2.9148433
5684,0.11594512,0.78782845,0.2729169,0.3365789
5697,-0.63662857,-0.1020703,-0.5302006,-0.31850457
5702,-1.6785536,0.44787917,-1.0260712,0.558077
5717,-0.2177228,-0.21927035,-0.18277825,-0.28848282
5719,-1.0392747,-0.21333775,-0.6436355,-0.13550079
5738,2.4536705,5.8276734,2.6390333,4.0700617
5742,0.0019571988,0.95756954,-0.312564,1.0457003
5743,-0.26508948,0.91244525,-0.5002735,0.89503485
5745,1.4844732,0.2898396,0.96089715,0.2712285
5749,1.4938037,0.316495,1.5909015,0.38487417
5751,-0.46346828,-0.21276216,-0.552897,-0.15938708
5756,-4.2866006,2.630299,-3.9901037,2.3421013
5798,0.27515393,-0.25773472,0.41180706,-0.25027665
5804,-0.3722443,-0.24209706,-0.6203885,-0.18221118
5814,-0.4244824,-0.35859454,-0.33306432,-0.2894772
5815,0.11664347,-0.53821313,0.23036475,-0.15089738
5819,0.21869238,-0.008176099,0.53023154,-0.001954332
5829,2.7090733,2.579914,3.1272278,3.763667
5837,1.4074775,0.49669313,0.6862941,0.81999964
5838,-0.26726845,-0.12078957,0.25769326,0.20313542
5840,-0.29517868,1.3034531,-0.11687349,1.036349
5842,-2.2117765,0.5171253,-1.4207059,0.8898837
5852,-1.0650969,0.43985167,-0.93776965,1.4693692
5871,0.2489814,0.14642122,0.40924737,0.06241928
5873,-0.14770778,-0.29155,-0.35214567,-0.00395073
5876,-0.6481766,-0.38733274,-0.66758096,-0.1413764
5886,-0.06715633,-0.5929844,-0.14899974,-0.39396003
5901,-0.03045306,-0.3915359,-0.21204641,-0.1872057
5903,0.009982144,-0.5229224,0.077102944,-0.29704386
5914,-0.24652575,-0.55987686,0.020314015,-0.42168015
5915,0.4360117,-0.060477816,0.894201,-0.07185276
5917,-0.28758955,-0.44212234,-0.30909356,-0.2329618
5934,0.14744465,-0.34469226,0.07215342,-0.040807426
5943,0.26162258,-0.40470722,0.30793294,0.030272469
5956,0.19044204,-0.48506927,0.36015886,-0.37971175
5961,0.07809525,-0.58507234,-0.16341384,-0.36432904
5965,0.31523424,-0.36397907,0.018959703,-0.35494256
5966,-0.06800611,-0.33194095,0.23514266,-0.335522
5968,-1.1395129,-0.15789223,-1.3972292,0.21997504
5979,-0.21230046,-0.5473274,0.15349023,-0.38488066
5991,0.024359504,-0.27033457,0.101898186,-0.19530284
6004,0.41577956,-0.496295,0.5284689,-0.22706692
6005,0.4600828,-0.4338108,0.23493499,-0.23555079
6014,0.20816603,-0.50923574,0.4211774,0.33021086
6015,0.04719473,-0.10304237,0.26985028,0.15796326
6020,1.0265903,0.43182826,0.5714272,0.28783363
6025,1.2759122,0.3928181,1.0311021,1.0260658
6033,-0.21595745,-0.10836453,-0.31376556,0.23294492
6038,0.51131713,-0.59804,0.6194917,-0.1847583
6058,-0.65813565,0.22184539,-0.83318937,0.6450737
6060,-0.60049057,-0.35435754,-0.17670785,-0.056669444
6065,1.8204074,0.12312219,1.7905306,1.1711025
6068,-0.0670425,-0.10619754,-0.13790621,0.22839646
6070,0.8716507,-0.14887846,0.605835,0.1679552
6076,-0.016572386,0.3239936,-0.27230474,0.28910375
6085,-0.049611345,-0.47166803,0.07176802,-0.35108298
6094,-0.049955767,-0.44340712,-0.040563285,-0.22828734
6105,0.6309617,0.64454687,0.30887687,0.35796076
6109,-0.6998781,-0.01628987,-0.5602441,0.2669413
6116,-0.65405357,0.035195038,-0.8293784,0.5435006
6119,-1.132386,0.3291144,-0.92567265,0.9995983
6123,-1.3262709,0.10732588,-1.448903,1.0196803
6124,-0.939596,0.822811,-1.1050493,1.3246106
6130,-0.6866883,-0.14082588,-0.37982622,-0.082870856
6147,0.115713626,-0.48611313,0.033184063,-0.12547214
6153,0.0905608,-0.47987214,-0.30120957,-0.35844272
6164,0.18582116,0.14173093,0.39434266,-0.09975828
6169,-0.594645,-0.29803905,-0.40753227,-0.27969638
6171,-0.64703816,0.22062673,-0.22440238,-0.35925418
6182,0.866003,0.042337622,0.7783047,-0.009131268
6203,0.9569846,0.71102965,0.44361916,1.0263118
6224,0.6133309,-0.30295247,0.66720927,-0.051309988
6228,-0.34285903,-0.21940377,-0.034412764,-0.2102274
6229,-0.44626942,-0.37431717,-0.31888905,-0.16209367
6239,-1.1720933,0.0035671121,-0.7676556,0.17992948
6240,-4.312526,4.015105,-3.295958,3.2173445
6252,-0.37729904,-0.11611984,-0.32107496,-0.36758268
6272,-0.3659294,-0.1453475,-0.8479358,0.2346373
6295,-0.23951703,-0.44066244,-0.49246085,0.1267256
6296,-0.46250287,-0.15985456,-0.6405014,0.21466582
6310,-1.5138048,0.29390314,-1.300957,0.9041317
6311,-1.7275735,2.9251668,-1.6567684,2.998646
6325,0.033408843,-0.3016099,0.056435797,-0.3282008
6346,0.446587,-0.33847734,0.37799692,-0.13170974
6357,3.4429498,1.7490315,2.5498683,1.6587188
6376,-0.121384494,-0.29318193,0.23780338,-0.26784575
6377,-0.44921815,-0.33124423,-0.33472076,-0.3710562
6410,-0.4916115,0.2535608,-0.615307,-0.16431421
6427,0.7702675,-0.16137351,0.7988957,-0.05804211
6438,0.52930146,-0.487141,0.4897402,-0.17651945
6447,1.688379,0.5426574,1.4215646,0.46708894
6454,-0.71595603,0.2613761,-0.41327173,-0.2661778
6455,0.08752291,-0.31706125,0.4066236,-0.32309556
6459,0.33583528,-0.47024843,0.36052,-0.25325313
6475,-1.0574743,0.12672333,-0.5502472,-0.23670876
6494,-0.4027373,-0.21925038,-0.33676335,-0.10908413
6520,0.20878504,-0.2738791,0.14621167,-0.030797765
6526,0.38673928,-0.0038381675,0.13109154,0.03725253
6538,0.33404604,-0.39674658,0.4620707,-0.3033573
6547,-0.30474758,-0.27644688,-0.08252954,-0.33698636
6549,-0.109382086,-0.24622914,-0.24431182,-0.3242451
6576,-0.5579005,0.19994794,-0.68130225,-0.14058945
6580,-0.40619043,-0.47761166,-0.36456943,-0.36607653
6581,-0.49151352,-0.17938608,-0.6247016,-0.19595718
6583,0.7251764,-0.095103495,0.7324987,-0.09950943
6586,-0.06167547,-0.35050133,0.20684753,-0.35178456
6601,-0.63051474,-0.3313769,-0.47273952,-0.32252505
6620,-0.9898184,-0.10690443,-1.8012228,0.7403169
6626,0.81760144,-0.3806712,0.46438822,-0.24776854
6628,1.530287,-0.0743114,1.2725472,-0.012883976
6629,0.4141225,-0.2001082,0.5366572,-0.027232468
6630,0.93138355,-0.32860205,0.7551234,-0.15721874
6638,-0.22474428,-0.5422787,0.0241251,-0.40959272
6642,0.027475704,-0.50728863,0.31859177,-0.32874876
6652,0.15966742,-0.48780456,-0.049161233,-0.43541932
6654,0.26808417,-0.4610079,0.17429918,-0.4029947
6657,0.14967649,-0.5242829,0.11339441,-0.4457575
6661,0.18171617,-0.50860935,0.26492533,-0.47451293
6663,-0.11316657,-0.54215735,-0.18160252,-0.43785083
6687,-0.077834934,-0.41124177,-0.08831583,-0.39928752
6688,0.62346953,-0.6183745,0.3721308,-0.28701633
6694,-0.37430277,0.018687552,-0.22772904,-0.2149308
6703,-0.23709358,-0.23287469,-0.16921358,-0.37131286
6706,1.260144,-0.16112,0.7263429,-0.25371265
6718,-0.3971313,-0.15112166,-0.19131188,-0.24955551
6720,-0.70409304,0.031663455,-0.40809906,-0.32561004
6721,-0.08576153,-0.39739472,-0.075743854,-0.24960224
6722,-0.30185366,-0.5049119,-0.1398553,-0.38854617
6729,0.0028430645,0.15707232,0.15425375,-0.30383575
6732,-0.29734737,-0.12037916,-0.28484684,-0.3694669
6734,-0.0138179995,-0.36873415,0.0948515,-0.36335057
6743,0.47206885,-0.17336778,0.3392557,-0.2975245
6747,-0.5623927,-0.43485758,-0.36361519,-0.3835128
6758,0.028675541,-0.4525811,0.0016104218,-0.40830728
6779,-0.31450036,-0.36162046,-0.32813329,-0.31489253
6794,0.0089126,0.74203676,-0.1519283,0.74134314
6802,-0.6553508,-0.16006798,-0.31029287,-0.37463936
6818,0.022216922,-0.5629731,0.04651957,-0.39937967
6820,-0.6361859,-0.5184297,-0.18349288,-0.41320592
6826,-0.35689119,-0.46759254,-0.39512813,-0.29383677
6829,-0.258015,0.29767978,0.0710404,-0.31443238
6834,0.9251741,-0.27327293,0.61508614,-0.10404298
6838,0.10646065,-0.38238612,0.30521065,-0.23550102
6865,-0.24137996,-0.29742527,-0.13263649,-0.35438114
6881,-0.76420265,0.0055008903,-0.2666182,-0.2259561
6882,0.42288244,-0.31460166,0.26647204,-0.26069093
6885,1.6711203,0.7245094,1.165421,0.7359727
6891,-0.032755006,0.50720394,-0.11202563,0.12788816
6893,-0.9029305,-0.2835531,-0.53024846,-0.3099134
6901,0.18721737,-0.24254963,0.32883954,-0.15944593
6905,0.48472732,0.39455003,0.59771276,0.5202632
6912,0.18016477,-0.033125933,0.30020458,-0.18517719
6915,0.9929689,0.7483277,0.9273129,0.061233178
6933,0.53366673,-0.3253706,0.40384263,-0.22033483
6940,0.79394746,-0.06333626,0.28531715,-0.22300287
6951,0.015945219,-0.18800865,-0.05022107,-0.13210982
6954,-0.3554465,-0.29324088,-0.15651678,-0.3809514
6955,0.7101786,0.17967892,0.5618843,-0.17708458
6965,0.22536512,-0.4058809,0.22020845,-0.24357548
6971,-0.13971886,-0.41742244,-0.23149142,-0.3868382
6972,0.449072,-0.29869235,0.6309147,-0.23145519
7005,0.6882186,-0.039516162,0.33199233,-0.2785267
7006,0.08319604,-0.32278702,-0.07241421,-0.40642565
7008,1.1929489,-0.16238141,0.83701336,-0.2352956
7010,0.33072194,-0.079655945,0.027300503,-0.3532623
7022,-1.1950318,-0.22963965,-0.6967104,-0.29368776
7038,0.21186693,-0.41797787,0.17969812,-0.38314998
7043,-0.24182433,0.3672706,-0.27235475,-0.31735075
7045,0.07129893,-0.43341115,-0.037337895,-0.4090259
7062,-0.22912347,-0.15156975,0.03155188,-0.2815439
7078,0.39071682,0.059059724,0.5433068,0.5078936
7080,-0.2000262,0.124798514,-0.07721031,0.16963933
